links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'Node.js Developer', 'street': 'Koszykowa 63', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Koszykowa 63, Warszawa', 'marker_icon': 'javascript', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.2224832', 'longitude': '21.0115264', 'employment_type': 'b2b', 'published_at': '2020-04-06T14:00:06.957Z', 'remote_interview': True, 'id': 'venturedevs-node-js-developer-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ea1b8be80a017cee462d07ee86681f8622d7f9cf.png?1586158011', 'skills': [{'name': 'GraphQL', 'level': 3}, {'name': 'JavaScript', 'level': 4}, {'name': 'Node.js', 'level': 4}]}"
"{'title': 'Java Developer', 'street': 'Królewska', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Królewska, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Primaris', 'company_url': 'https://primaris.eu/', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 9000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '52.2391557', 'longitude': '21.0096727', 'employment_type': 'b2b', 'published_at': '2020-04-06T14:00:06.957Z', 'remote_interview': True, 'id': 'primaris-java-developer-gosu', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8e6045ee4db8533b4dca41d372f81cea4366a9e2.png?1581420611', 'skills': [{'name': 'SQL', 'level': 3}, {'name': 'Oracle DB', 'level': 3}, {'name': 'Java', 'level': 4}]}"
"{'title': 'Senior Embedded Developer (Tech Lead)', 'street': 'Sucha 3', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Sucha 3, Wrocław', 'marker_icon': 'c', 'remote': False, 'company_name': 'VM.PL', 'company_url': 'http://vm.pl', 'company_size': '50', 'experience_level': 'senior', 'salary_from': 18500, 'salary_to': 23500, 'salary_currency': 'pln', 'latitude': '51.0971406', 'longitude': '17.036491', 'employment_type': 'b2b', 'published_at': '2020-04-06T14:00:06.957Z', 'remote_interview': True, 'id': 'vm-pl-senior-embedded-developer-tech-lead', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fc5400c946ee449bb6a8308de58c4b0fb6868c6d.png?1582723590', 'skills': [{'name': 'C++', 'level': 3}, {'name': 'Linux', 'level': 4}, {'name': 'Python', 'level': 4}]}"
"{'title': 'Senior Java Developer', 'street': 'Śródmieście', 'city': 'Gdynia', 'country_code': 'PL', 'address_text': 'Śródmieście, Gdynia', 'marker_icon': 'java', 'remote': False, 'company_name': 'Plenti', 'company_url': 'http://www.plenti.pl', 'company_size': '100+', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 19000, 'salary_currency': 'pln', 'latitude': '54.5213882', 'longitude': '18.5393982', 'employment_type': 'permanent', 'published_at': '2020-04-06T14:00:00.000Z', 'remote_interview': True, 'id': 'plenti-senior-java-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/526df1ddcd3ae8b6fd89aa2f0b90f4e884fbe9e3.jpg?1582550806', 'skills': [{'name': 'Big Data', 'level': 1}, {'name': 'Cloud', 'level': 3}, {'name': 'Java', 'level': 4}]}"
"{'title': 'IT Support Analyst with French', 'street': 'Al. Krakowska 61', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Al. Krakowska 61, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'IKEA Retail', 'company_url': 'http://www.ikea.pl/TwojaStronaPracy', 'company_size': '4500', 'experience_level': 'junior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '52.1697925', 'longitude': '20.934181', 'employment_type': 'permanent', 'published_at': '2020-04-06T14:00:00.000Z', 'remote_interview': False, 'id': 'ikea-retail-it-support-analyst-with-french', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/4eae9a8e8fe601abd330925c48d69db77c816001.jpg?1583742169', 'skills': [{'name': 'TCP', 'level': 2}, {'name': 'LAN', 'level': 2}, {'name': 'MS Office', 'level': 4}]}"
"{'title': 'Scrum Master', 'street': 'Puławska 182', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Puławska 182, Warszawa', 'marker_icon': 'other', 'remote': True, 'company_name': '7N', 'company_url': 'https://www.7n.com', 'company_size': '700+', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 19200, 'salary_currency': 'pln', 'latitude': '52.1816941', 'longitude': '21.0216558', 'employment_type': 'b2b', 'published_at': '2020-04-06T14:00:00.000Z', 'remote_interview': True, 'id': '7n-scrum-master-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/47f0c702b4dad861ef860ad6ba8647d0f40ab455.png?1583158083', 'skills': [{'name': 'Agile', 'level': 3}, {'name': 'Scrum', 'level': 3}, {'name': 'Scrum Master', 'level': 4}]}"
"{'title': 'Frontend Developer', 'street': 'Pawia 23', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Pawia 23, Kraków', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Schibsted', 'company_url': 'http://www.schibsted.pl/', 'company_size': '200', 'experience_level': 'mid', 'salary_from': 10500, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.0678212', 'longitude': '19.9451522', 'employment_type': 'permanent', 'published_at': '2020-04-06T13:27:00.000Z', 'remote_interview': True, 'id': 'schibsted-tech-polska-frontend-developer-b5826741-9fc3-4b6d-9a57-f307876ff2da', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f5394801f087fda64a898efea905a673404094a6.png?1568277563', 'skills': [{'name': 'React', 'level': 3}, {'name': 'JavaScript', 'level': 3}]}"
"{'title': 'Frontend (Angular) Developer', 'street': 'Komandorska 12', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Komandorska 12, Wrocław', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Better Software Group S.A.', 'company_url': 'https://bsgroup.eu/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '51.1000899', 'longitude': '17.0311999', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:16:00.000Z', 'remote_interview': False, 'id': 'better-software-group-s-a-frontend-angular-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ad682810c46be531501736406cf05a7561e24dac.png?1586178950', 'skills': [{'name': 'HTML/CSS', 'level': 3}, {'name': 'AngularJS', 'level': 3}, {'name': 'JavaScript', 'level': 3}]}"
"{'title': 'IT Network Security Specialist', 'street': 'Królowej Jadwigi 43', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Królowej Jadwigi 43, Poznań', 'marker_icon': 'security', 'remote': False, 'company_name': 'ROCKWOOL GROUP', 'company_url': 'https://www.rockwoolgroup.com/', 'company_size': '10000+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': 'pln', 'latitude': '52.3993137', 'longitude': '16.9315869', 'employment_type': 'permanent', 'published_at': '2020-04-06T13:06:00.000Z', 'remote_interview': True, 'id': 'rockwool-group-it-network-security-specialist', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/30525181ea3b31f5630b7a5306d7d29bc0b74fe4.png?1586178320', 'skills': [{'name': 'Microsoft Azure', 'level': 1}, {'name': 'Cloud Computing', 'level': 3}, {'name': 'IT Security', 'level': 4}]}"
"{'title': 'Android Developer', 'street': 'Pawia 23', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Pawia 23, Kraków', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'Schibsted', 'company_url': 'http://www.schibsted.pl/', 'company_size': '200', 'experience_level': 'mid', 'salary_from': 10500, 'salary_to': 14500, 'salary_currency': 'pln', 'latitude': '50.0730124', 'longitude': '19.945507', 'employment_type': 'permanent', 'published_at': '2020-04-06T13:05:00.000Z', 'remote_interview': True, 'id': 'schibsted-android-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/0745cba87a476dbef50f7413512155bc2aa3fa67.png?1586178299', 'skills': [{'name': 'Dagger 2', 'level': 3}, {'name': 'RxJava 2', 'level': 3}, {'name': 'Kotlin', 'level': 3}]}"
"{'title': 'iOS Developer', 'street': 'Al. Jana Pawła II 11', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Al. Jana Pawła II 11, Warszawa', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'INTITEK Polska', 'company_url': 'http://www.intitek.fr/en/', 'company_size': '100 - 200', 'experience_level': 'mid', 'salary_from': 14000, 'salary_to': 19000, 'salary_currency': 'pln', 'latitude': '52.231567', 'longitude': '20.998704', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:00:06.516Z', 'remote_interview': False, 'id': 'intitek-polska-ios-developer-e5eb5c22-6dad-4335-973b-a79f7f18bde8', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/baf871792007876581b258d151ee4c4e37bce428.png?1582719569', 'skills': [{'name': 'Objective-C', 'level': 3}, {'name': 'Swift', 'level': 3}, {'name': 'iOS', 'level': 3}]}"
"{'title': 'Mobile Developer', 'street': 'Gajdy 44', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Gajdy 44, Warszawa', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'MACRO-SYSTEM Sp. z o.o.', 'company_url': 'http://macrosystem.pl', 'company_size': '100+', 'experience_level': 'senior', 'salary_from': 12500, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.1210954', 'longitude': '21.014414', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:00:06.516Z', 'remote_interview': False, 'id': 'macro-system-sp-z-o-o-mobile-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/5f29e0f9f660209513b53c55c841eabea73e44b1.png?1582117741', 'skills': [{'name': 'iOS', 'level': 5}, {'name': 'Swift', 'level': 5}, {'name': 'Java', 'level': 5}]}"
"{'title': 'Ruby on Rails Developer', 'street': 'Rondo Daszyńskiego', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Rondo Daszyńskiego, Warszawa', 'marker_icon': 'ruby', 'remote': True, 'company_name': 'United Ideas', 'company_url': 'https://unitedideas.co', 'company_size': '41', 'experience_level': 'junior', 'salary_from': 9000, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '52.2300538', 'longitude': '20.984534', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:00:06.516Z', 'remote_interview': False, 'id': 'united-ideas-remote-ruby-on-rails-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/d004cb6d0de104f241478a9c8dc264426ed4253c.png?1542368812', 'skills': [{'name': 'Ruby on Rails', 'level': 3}, {'name': 'Rails', 'level': 3}, {'name': 'Ruby', 'level': 3}]}"
"{'title': 'Java Developer', 'street': 'Centrum', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Centrum, Poznań', 'marker_icon': 'java', 'remote': False, 'company_name': 'Primaris', 'company_url': 'https://primaris.eu/', 'company_size': '130+', 'experience_level': 'mid', 'salary_from': 16000, 'salary_to': 19000, 'salary_currency': 'pln', 'latitude': '52.4093634', 'longitude': '16.9317991', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:00:06.516Z', 'remote_interview': True, 'id': 'primaris-java-developer-8bc87866-6cee-40ec-b5f6-816c18f7cc3e', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/5855026795edc65a1a5243ce8863405796bc71d7.png?1585312370', 'skills': [{'name': 'DevOps', 'level': 3}, {'name': 'SpringBoot', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'Applications Administrator / Operator', 'street': 'Tęczowa 13/10', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Tęczowa 13/10, Wrocław', 'marker_icon': 'other', 'remote': False, 'company_name': 'CGI Polska', 'company_url': 'https://www.cgi.com/polska/pl', 'company_size': '500+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '51.1064529', 'longitude': '17.0173129', 'employment_type': 'permanent', 'published_at': '2020-04-06T13:00:06.516Z', 'remote_interview': False, 'id': 'cgi-polska-applications-administrator-operator', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/3322ad5cf2fab6ab29a8e6feceddba6459d76dc5.png?1584448953', 'skills': [{'name': 'Databases', 'level': 3}, {'name': 'Linux', 'level': 3}, {'name': 'Windows', 'level': 3}]}"
"{'title': 'Node.js Developer', 'street': '27 Grudnia 3', 'city': 'Poznań', 'country_code': 'PL', 'address_text': '27 Grudnia 3, Poznań', 'marker_icon': 'javascript', 'remote': True, 'company_name': 'VentureDevs', 'company_url': 'https://venturedevs.com/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '52.4077859', 'longitude': '16.9247929', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:00:06.516Z', 'remote_interview': True, 'id': 'venturedevs-node-js-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7f5442450769bb13b30c2f0f62e065c84bd17b31.png?1586158017', 'skills': [{'name': 'GraphQL', 'level': 3}, {'name': 'JavaScript', 'level': 4}, {'name': 'Node.js', 'level': 4}]}"
"{'title': 'Senior Java Developer (Banking)', 'street': 'Królewska 16', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Królewska 16, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'CGI Polska', 'company_url': 'https://www.cgi.com/polska/pl', 'company_size': '500+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '52.228604', 'longitude': '20.9966149', 'employment_type': 'permanent', 'published_at': '2020-04-06T13:00:06.516Z', 'remote_interview': False, 'id': 'cgi-polska-senior-java-developer-banking', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fd678902c2371847351102fe8499be62d866a218.png?1584448434', 'skills': [{'name': 'PL/SQL', 'level': 3}, {'name': 'Oracle', 'level': 3}, {'name': 'Java', 'level': 5}]}"
"{'title': 'Senior Fullstack Developer', 'street': 'Rynek 49', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Rynek 49, Wrocław', 'marker_icon': 'java', 'remote': False, 'company_name': 'SecurionPay (Online Payments Group AG)', 'company_url': 'http://www.securionpay.com', 'company_size': '11-50', 'experience_level': 'senior', 'salary_from': 16000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '51.1108145', 'longitude': '17.0324414', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:00:00.000Z', 'remote_interview': True, 'id': 'securionpay-online-payments-group-ag-senior-java-aws-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/2b2653943c5e2b96089ea2d9eebe0f8691b82ef1.jpg?1582016362', 'skills': [{'name': 'Spring', 'level': 4}, {'name': 'AWS', 'level': 4}, {'name': 'Java 8', 'level': 5}]}"
"{'title': 'PHP / Magento developer', 'street': 'Grunwaldzka 472B', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Grunwaldzka 472B, Gdańsk', 'marker_icon': 'php', 'remote': False, 'company_name': 'Convert Group Polska', 'company_url': 'http://convert.no', 'company_size': '60', 'experience_level': 'senior', 'salary_from': 14000, 'salary_to': 19000, 'salary_currency': 'pln', 'latitude': '54.4032066', 'longitude': '18.5698816', 'employment_type': 'b2b', 'published_at': '2020-04-06T13:00:00.000Z', 'remote_interview': True, 'id': 'convert-group-php-magento-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/1c09f22c6a2417991fb2dbf9cbb46c1dc2e0e7aa.png?1541245776', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Magento 2', 'level': 3}, {'name': 'PHP', 'level': 5}]}"
"{'title': 'Java Full Stack Developer', 'street': 'Królowej Jadwigi 43', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Królowej Jadwigi 43, Poznań', 'marker_icon': 'java', 'remote': False, 'company_name': 'ROCKWOOL GROUP', 'company_url': 'https://www.rockwoolgroup.com/', 'company_size': '10000+', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': 'pln', 'latitude': '52.3993137', 'longitude': '16.9315869', 'employment_type': 'permanent', 'published_at': '2020-04-06T12:57:00.000Z', 'remote_interview': True, 'id': 'rockwool-group-java-full-stack-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/869bb0bfb29613522f35b6884d2f5b78fca1801f.png?1586177754', 'skills': [{'name': 'Angular', 'level': 3}, {'name': 'Java 8', 'level': 4}]}"
"{'title': 'Mid/Senior WordPress Developer', 'street': 'Wigilijna 2a', 'city': 'Lublin', 'country_code': 'PL', 'address_text': 'Wigilijna 2a, Lublin', 'marker_icon': 'php', 'remote': False, 'company_name': 'Frontkom', 'company_url': 'https://www.frontkom.com/', 'company_size': '70', 'experience_level': 'senior', 'salary_from': 6000, 'salary_to': 10000, 'salary_currency': 'pln', 'latitude': '51.2324807', 'longitude': '22.5394165', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:44:00.000Z', 'remote_interview': True, 'id': 'frontkom-mid-senior-wordpress-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7f7964f3a9ac196dbb68a5867ef31f17cfc1afaa.png?1586177068', 'skills': [{'name': 'WordPress', 'level': 3}, {'name': 'CSS', 'level': 4}, {'name': 'HTML', 'level': 4}]}"
"{'title': 'DevOps Engineer', 'street': 'Uniwersytecka 20', 'city': 'Katowice', 'country_code': 'PL', 'address_text': 'Uniwersytecka 20, Katowice', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Northmill', 'company_url': 'https://www.northmill.com', 'company_size': '51-200', 'experience_level': 'senior', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.2614467', 'longitude': '19.030784', 'employment_type': 'permanent', 'published_at': '2020-04-06T12:36:00.000Z', 'remote_interview': False, 'id': 'northmill-devops-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/24c341e03b7813e793ffca837b6646d4faed610b.jpg?1584521876', 'skills': [{'name': '.NET Core', 'level': 3}, {'name': 'SQL', 'level': 4}, {'name': 'C#', 'level': 4}]}"
"{'title': 'Full Stack Web Developer', 'street': 'centrum', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'centrum, Kraków', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Vertex Solutions Ltd', 'company_url': 'https://www.vertex-solutions.com/', 'company_size': '50-100', 'experience_level': 'senior', 'salary_from': 19000, 'salary_to': 25500, 'salary_currency': 'pln', 'latitude': '50.0549033', 'longitude': '19.92618', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:30:00.000Z', 'remote_interview': True, 'id': 'vertex-solutions-ltd-full-stack-web-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/e96f111e47bd9e06e95ec36195677eb495af4a1e.jpg?1586176054', 'skills': [{'name': '.NET C#', 'level': 3}, {'name': 'HTML', 'level': 5}, {'name': 'JavaScript', 'level': 5}]}"
"{'title': 'Node.js Developer', 'street': 'Komandorska 12', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Komandorska 12, Wrocław', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Better Software Group S.A.', 'company_url': 'https://bsgroup.eu/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '51.1000899', 'longitude': '17.0311999', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:13:00.000Z', 'remote_interview': False, 'id': 'better-software-group-s-a-node-js-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f75fba9980e19b074743adc5f1a4b761ee410889.png?1575288467', 'skills': [{'name': 'Node.js', 'level': 3}, {'name': 'English', 'level': 4}, {'name': 'JavaScript', 'level': 4}]}"
"{'title': 'Oracle Developer', 'street': 'Kamienna', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Kamienna, Kraków', 'marker_icon': 'other', 'remote': False, 'company_name': 'Infoplus technologies', 'company_url': 'http://www.infoplusltd.co.uk', 'company_size': '10-50', 'experience_level': 'senior', 'salary_from': 13000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '50.0765066', 'longitude': '19.9421575', 'employment_type': 'permanent', 'published_at': '2020-04-06T12:10:00.000Z', 'remote_interview': True, 'id': 'infoplus-technologies-oracle-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/bb453813921654c8c6b7bf25412b5397ef257e6d.png?1586174933', 'skills': [{'name': 'oracle database', 'level': 4}, {'name': 'Oracle SQL', 'level': 4}, {'name': 'PL SQL', 'level': 4}]}"
"{'title': 'Big Data Administrator', 'street': 'Królowej Marysienski 70', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Królowej Marysienski 70, Warszawa', 'marker_icon': 'data', 'remote': True, 'company_name': 'Acaisoft', 'company_url': 'http://Acaisoft', 'company_size': '80', 'experience_level': 'senior', 'salary_from': 15000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '52.1749126', 'longitude': '21.071424', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:00:07.071Z', 'remote_interview': False, 'id': 'acaisoft-data-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/9cc0b8486a3331f16538c72dcb1e55f9138fad73.png?1582716829', 'skills': [{'name': 'Yarn', 'level': 5}, {'name': 'Spark', 'level': 5}, {'name': 'Hadoop', 'level': 5}]}"
"{'title': 'IT Support (level3)', 'street': 'Grunwaldzka 163', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Grunwaldzka 163, Gdańsk', 'marker_icon': 'other', 'remote': False, 'company_name': 'INTITEK Polska', 'company_url': 'http://www.intitek.fr/en/', 'company_size': '100 - 200', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '54.3847329', 'longitude': '18.5966741', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:00:07.071Z', 'remote_interview': True, 'id': 'intitek-polska-it-support-level3', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/bec72b1cac3cce65ee53a3fd25640844940c47ac.png?1584099938', 'skills': [{'name': 'VPN', 'level': 4}, {'name': 'English', 'level': 4}, {'name': 'IT Support', 'level': 4}]}"
"{'title': 'Programista baz danych (SQL)', 'street': 'Wł. Żeleńskiego 103', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Wł. Żeleńskiego 103, Kraków', 'marker_icon': 'data', 'remote': True, 'company_name': 'dmt Software House', 'company_url': 'http://www.dmt.pl', 'company_size': '60-80', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '50.0931967', 'longitude': '19.8758321', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:00:07.071Z', 'remote_interview': False, 'id': 'dmt-software-house-programista-baz-danych-sql', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/52dcdb72d7d284ae4a18e869946bf5fd05354ee1.jpg?1584446425', 'skills': [{'name': 'Oracle', 'level': 3}, {'name': 'PostgreSQL', 'level': 3}, {'name': 'SQL', 'level': 4}]}"
"{'title': 'Software Test Analyst', 'street': 'Sienna 75', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Sienna 75, Warszawa', 'marker_icon': 'testing', 'remote': False, 'company_name': 'FIS Technology (Services) Poland', 'company_url': 'http://www.fisglobal.com', 'company_size': '> 55 000', 'experience_level': 'mid', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '52.230275', 'longitude': '20.9944749', 'employment_type': 'permanent', 'published_at': '2020-04-06T12:00:07.071Z', 'remote_interview': False, 'id': 'fis-technology-services-poland-software-test-analyst', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/76e87887674963050a6a4b784e768167cf208020.png?1582717614', 'skills': [{'name': 'Java', 'level': 2}, {'name': 'JIRA', 'level': 4}, {'name': 'Selenium', 'level': 5}]}"
"{'title': 'Python Tech Lead ', 'street': 'Nowogrodzka 42', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Nowogrodzka 42, Warszawa', 'marker_icon': 'python', 'remote': False, 'company_name': 'Semantive', 'company_url': 'http://semantive.com/', 'company_size': '40', 'experience_level': 'senior', 'salary_from': 12750, 'salary_to': 17000, 'salary_currency': 'pln', 'latitude': '52.2284263', 'longitude': '21.0097973', 'employment_type': 'b2b', 'published_at': '2020-04-06T12:00:07.071Z', 'remote_interview': True, 'id': 'semantive-python-tech-lead-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/23a7d8b092e83df19767ba1c2e8e2c4d9d0e7afe.png?1542643705', 'skills': [{'name': 'Communication', 'level': 5}, {'name': 'Python', 'level': 5}, {'name': 'Leadership', 'level': 5}]}"
